filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/,getAdmissionregistrationV1APIResources,get_admissionregistration_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,admissionregistration_v1,admissionregistration_v1,api_resources,list,select,$.resources,get available resources
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies,deleteAdmissionregistrationV1CollectionMutatingAdmissionPolicy,delete_admissionregistration_v1_collection_mutating_admission_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,delete_collection,delete,,delete collection of MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies,listAdmissionregistrationV1MutatingAdmissionPolicy,list_admissionregistration_v1_mutating_admission_policy,get,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyList,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,list,select,$.items,list or watch objects of kind MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies,createAdmissionregistrationV1MutatingAdmissionPolicy,create_admissionregistration_v1_mutating_admission_policy,post,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,create,insert,,create a MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies/{name},deleteAdmissionregistrationV1MutatingAdmissionPolicy,delete_admissionregistration_v1_mutating_admission_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,delete,delete,,delete a MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies/{name},readAdmissionregistrationV1MutatingAdmissionPolicy,read_admissionregistration_v1_mutating_admission_policy,get,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,get,select,,read the specified MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies/{name},patchAdmissionregistrationV1MutatingAdmissionPolicy,patch_admissionregistration_v1_mutating_admission_policy,patch,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,patch,update,,partially update the specified MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicies/{name},replaceAdmissionregistrationV1MutatingAdmissionPolicy,replace_admissionregistration_v1_mutating_admission_policy,put,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicy,admissionregistration_v1,admissionregistration_v1,mutating_admission_policies,replace,replace,,replace the specified MutatingAdmissionPolicy
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings,deleteAdmissionregistrationV1CollectionMutatingAdmissionPolicyBinding,delete_admissionregistration_v1_collection_mutating_admission_policy_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,delete_collection,delete,,delete collection of MutatingAdmissionPolicyBinding
admissionregistration.yaml,/apis/admissionregistration.k8s.io/v1/mutatingadmissionpolicybindings,listAdmissionregistrationV1MutatingAdmissionPolicyBinding,list_admissionregistration_v1_mutating_admission_policy_binding,get,io.k8s.api.admissionregistration.v1.MutatingAdmissionPolicyBindingList,admissionregistration_v1,admissionregistration_v1,mutating_admission_policy_bindings,list,select,$.items,list or watch objects of kind MutatingAdmissionPolicyBinding
